SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20190318	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190318	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190319	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190320	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190321	72	0.189	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20190322	63	0.0	0	0		'2019-09-13'		'2019-09-13'
